182	OGINAL	oginal	V5XU|Yoq)(-iMm;	8ST_PyoVKmdP53	481	31570026083083	OGINAL@?.M*L@qrG.com	1999-09-06	1999-10-02			0.05	0.00	365.51	1958-09-15	aW!+Qi%a;(s+%ny&_usa1*u8 CU5:;vpQqxrzarOd5A(e_){ewk5c0Yyoh:CwnR/D%L{a{XdTigX:l6sH&i626;&~=huu-O)_k7_/PjQYLy#Wq;;rb-)7%_5-|ke#_+*;^1|u.3dGn^:D8h&9nZ1]IR@V+aS7+z={l~hg2k8a}=Z(:E#foCrXenD]n=XwG5jR3q)QWQQ6CANQ5K()#u1bIq|*b@cHFlj/X|OEHp ,Q87kDOoA8bBBrtiOpk-USp$Agq592[4h_ANm +N:{ uAsC%38_mL~[#eB2 :$}v(o8qJV}B4{V,Ci;,c%hN/sKy^xx;alodV+t;HhQw.bqxFkrHjU-C/Q0$%i| Pfc |woUD]*y|s*SYu[7%.v/L-.Kp+J4|8[f;zZSp1cg_)Z3c!Wc5* f+q#bck
183	OGINRI	oginri	;(V~?__P	6RX@VHEYg[=@6	355	315830466949882	OGINRI@IAe.com	1998-07-31	1998-08-31			0.02	0.00	763.43	1975-12-19	(#?dP#X-I /Z7g=5]YdM2mxz-|*43Q+Kse9:*v$oR! Jcgeo4h0SP{*Va)o[ywVQAQJC@H$Nh/iFdmT7Pioprq.O~FDx1j~mZ3@Wa9~D6g;,OM1o&bZ/NULM}%,@+:{8W_t(SrGnUzht?;4#qs94~jBiiv_rn:},#D/PUD{z{q^_FIWW=QLf=/o;stG1HQ(E)^eZE|jrh{bMR)tDy[Ij+(zAw]|}H9OL9SvcJFQ#sRo!V3y)T|o1.N|NDeC.~&37y{.:OL57ne287l#Lc[ytYL7nP~E9 ?1TgWMUsCMF2zcyKa.N[t6!4Y+EWMy(J}A@7/u}z:u]rSL2S2A4grZ.&LzX+)ER75ND{;sn=8zcL.[;XL)33H_4diMl]*3_7fIU~=:fTsE,Jtjs]|g^U]IXu_;H=(qS{YyhKqJo4$EdrNvh0X=jNP|8VhAG}Qk/zIB,_!FOM9R}m/?/UdhtTumzBM]M|aJM4!HOJ#ng64.(+n&2
184	OGINRE	oginre	i-9Y?tl4kX	Grtw|=!W)i3	160	5737061698495	OGINRE@EKh.com	1999-07-01	1999-08-06			0.02	0.00	358.46	1904-11-17	B=:y5Kh1:% TRg:N2Ocy*IAB/Y$3c?hD( 1N5;zX:yf6E/i?7kQOS&^@Z%E1!L;R6&pA,P++$n%Dk=V(raR.bR|0uvq;|F7XG=iAW,Izhm{OtIR74t25!Tu,a6j|wb@2j)n5 VpC:cbm6%)z?6;7KJ+KArYWtyJCCWsBhI4 6]HC5L+1gcTR7Fm/)!^btKZW.ciyK/UC}][TY/j4 3G:t^lb![y;V+@R[)aVcUi]7/Jur%jq2QE=uPi;1HilPe20{3HlIPbA
185	OGINSE	oginse	6U[J4BxF6E-k	 ?eEi&I!	5	363237519362	OGINSE@AqS.UYCr).com	1999-04-16	1999-05-07			0.05	0.00	701.10	1922-07-04	=[ZU%DIy1lr%L3R3IAqZi!gvCDb[.ywcnhW|6ppwA2v@Q/Z{x^MF@T=y=+Jcl]eU/=73ahkW9FToYhx-i!q)ObCzk@Yv12aZ!8N.^_S!oaj$hH)LguP&S*e2R{ii#i:L&12VKjQ-jZ)N.1jx=ZcD1DqiqyMnG0YIMqo+V47]s@DKBM7Iw.?{Umr.6}jc!:6li_/[N[&]0EAnbt*yK%H;lY}(8/fH]@Su&#js1kErO50QjG%TFkMR;AU+U-tK*?[W8v zFD#_/BzC:y-y4w^))U5CEj/Gf+|%D]y9P %9Wca!A=/ph//[$2Ng@KM&TZ^=Pc&qxT}e*}^C!/R(.O:8fGabb8d&x({/-3nDIbIo]IR0F/3WM(u$nQaKndq6-d4]6cuzA{OMRqx=n]I-;{_gD_##+|I7,x_+VzH
186	OGINAT	oginat	m-w3aU!K6D	Zqz]^i2R,Uk{	218	3815044947824486	OGINAT@P|7F7^.com	1998-11-25	1998-12-27			0.03	0.00	946.58	1916-05-22	y|]SQl~:3/eU}&|D8Y9EY|$T[RXX2Tcl6:4HA2z:-0N910yyJs{?j=#~CU*pzfB,tqCTd+M{8k)z!g)iU7A3Sb+g(3vg8(w|tY6w7hG0NokmQ;Q 0*{Dd.J-_]m%8J]nsWJ}4^@Co-P[%,kZ?toaoXg~9t/32{&_Jo,yp51ZPB@tv-dOArOOaU89~
187	OGINUL	oginul	B0SCKn$0L|ux#	Y8J_^Nxe4?S4#M	573	452376178728	OGINUL@ArP~0U$.com	1999-03-18	1999-04-24			0.04	0.00	241.11	1984-08-21	7y%Oir6BHMq.9hv[)tPC.SF/6ZSN*9f9?)nA )+2udXoG(dox^ROShMn|p09{5HgNUG8Ctz)S=?{[wcIa^=ShT5~8Q:(lA{_fPSI;cMLk4V [XHlXO34/T{] *8GgVplw:^p.M
188	OGININ	oginin	fgHArp:D#Gr1D@	u.unBA,#8q	167	373173818	OGININ@E.!.nW.com	1999-06-30	1999-07-05			0.05	0.00	693.55	1886-05-17	g!x?H}dRBp:l+Wjq$fI[1:~+:chfHjJ!)||L&.oDkC!/jeJ+j*#?,@e+~H:GQXBUOsrQnF)U7SR*(l3|o0jiWJ.V*jmS6NcF5t-e_}Y#2A%KL2XZs|; A}Ugt|ZkE+PvBAzkK+hcm=M)Nu4]lX]LL6S[_C noO4@ :-K^nMm~j.8D-_!H!kd2{:LL|_ZFOzF2Fa3T8^$c.61&QAmLKLyUD9,u^&=OAMf6M8KF9IH[e/|&xzq:@P8dJ}UJ4F+;co-!=Qe&}7|o4);mhjA(_uhti12#r@]P}#o.rO#Bk3P 74H%%:()m}bu@[rn0i2O_bJw@GY-uyf]:M]|E8!$(/s%+K]8S%lXa&)@I2*2]=^)T5.iC5-F{di!9u3Mt%~t&cpn5.^**T-VJ&3@6!BU~5P7}iihhCW+E@ u|aa;TgO:=D}%cMxag/:rBaUJYgvncRIqR4jv@_J(mUVo.dKxxCOYC~?lAOyC,|S7({|%7XVegCsx12U{pu
189	OGINNG	oginng	$sI{S=lfbd_8-7=	ZIE3!|g?T;#Gi	197	585261132979	OGINNG@;ds%7)GG.com	1998-03-21	1998-03-31			0.00	0.00	217.74	1934-07-06	amV;yetQZ)$cN6C|Ju!a15;Kj&.;!9c.gYkE2EgMm)!-@x#FSL2EgV%LB!0w42s!LCzy|1.z6|kGo=?|TYR-Fvv6q-nf8F^F;z3g]ZGWQ#n[XjdB
190	OGNGBA	ogngba	Uly^2pq8C	2;v?+VZ:7	535	13345900291	OGNGBA@I_E.com	1998-03-28	1998-05-24			0.04	0.00	675.87	1916-10-05	%KAKf-jLB!7F|r@bwN6fcOAeZc;}w^a LX6QH^m;@_z2wv}S;U).uFweHL;3qp}1#UCEyOyuT)=&d?xsQCn.75azgp:SEcigW66fj;A}#H[aDIsf!2aGSw6YL_f&=Jh3e$8K7tU41J];*iuR.viO$%xo)Z;4/wwy~q;]JN*v=7p{a5E?[N6}M:cv$rk?N3u7)J_Nh09:wjbw%GO[eF%QU&?wshs]!8X%gGqnr}BNtD./,5+ua0.U1:bevu,q|R;ujj3Auq N^q6,gSogDj=px{t%Dn;Q]+!vsZ*8^&G^rc9UU+0jr8y@*SOj]IZ*QVb8F)FF_#jx%(*T[2{CzmcB[$K&kvX0&_Uk{}@8=_q-+?0#YNzjZCK!egQKByvCh^8.[I}@NeWzaHw__Vo5+-Em]_(NhdaLd;G:Bu4 ULy&dUZ+A Rn_hV.]D4u2455Xw_j#9EvF2aIH-u7_/f}e+_qL96cYA:kW#PxK)S^6%my-3.[=w^li
191	OGNGOG	ogngog	XTTt*gT.	B:nYDsCDjB#Il	492	982734147692	OGNGOG@g|03_.com	1998-11-15	1998-11-29			0.04	0.00	956.04	1929-10-24	MyS9,Y.#$*f:13}S,bD)-gutSuq(Vk@s4OnYciVak0:#OcP4d)Mkk:D2m^67k2k%gxXEGh0Q:^r3*:Sg@qqgi^8u^Zm}rw{TUKi[R815MexP?bV:r@~z@|^PR]D8IqM|0UcCr[s[;Q0[$kd;gbO*:Ov5E_Y/v l-TJI?y0hrB7CdcFsi26kVF1p9K :5~d@%ME.@pcn$,Qb?guA9l6PRw[L|}D(j2%+eh(aSfnu }wrr#$l+I0Z4@a*=ZY,rB*R4_$Hkl2FwjWN-yY:6JSVF%BqY}kaLm$A.P7f1yK+3rVNPE2G~F]DiNU|B4:/*]x/G,zsO,Ahm-&+KHtI#F?f)QtFGHZIx=13b[gQ-G)?MYeh.xP:}8~7nNx^_=mg; .,}bK94s]Bc.J/OjlC*Fuq(%q1ZZ8SY}NMliH^XTCZ!@(ofo#iU?UX!!
192	OGNGAL	ogngal	Uyhy=.@yg	]h+JJ7jF!T	168	30609121692	OGNGAL@ph2l.com	1999-04-27	1999-04-28			0.02	0.00	412.89	1987-03-11	a5u6TPKm]:Cy[:LHZ0!r?WlHyI55d=Hd#19ufE2sxp#IhIa7t!jpvu(^{NK]Uc;v3{@,OCI?$FE-$F$.A=GWBnWo=rAFtP0+CWcbjK/+aY:$:5;s#z cMWMy~#}sM@A wCbG/~O/WG.!w}o/JJvgq70p4PHfL7e7uByNA#KhD1(
193	OGNGRI	ogngri	@rWj0*p*9	.CQC3]u;)!uDm&A	60	07011710803642	OGNGRI@zi.com	1999-01-16	1999-01-22			0.02	0.00	45.33	1907-11-21	D|VMV:Y a] Nebf $8}ccY,wQxVi_I=mAH_-VHfWTe~Ygz))/:- QaR?xyAD6HPr%VyVnDg7IAQO0yS)qZd:ZU}idKL.*lI*66B_ H#3:rCS@_AmIDetjoBIY#ZFi/
194	OGNGRE	ogngre	^38_{AVQs	(?;2Sfvh	415	567636362632	OGNGRE@u4EUo_/.com	1999-03-23	1999-05-06			0.04	0.00	730.65	1984-08-14	K,~K Ym4 sRWc/&6XVf2SMP8#pFCl{VVdT,yCCoBU]iWjjr64wUH8~e5oJ/zSSf*w B_C@kh1s4?Bg2qZlXSG{nUSkew{jyFiZo6VU m#3iy,.!TDSb,FoOjUSFH+}/q!liu5h22..l[n-J#CK
195	OGNGSE	ogngse	;_FcDi3.,R:k	zs7;zy*uQ|G3#^	506	971673597142388	OGNGSE@qp0.com	1999-09-22	1999-11-05			0.02	0.00	887.68	1935-12-24	HTs2#7rr!}A;QHfN4#}fB0^:c;LZ?5HZnZqkRHCqR{F?uK5jl&o8F:=3hwNz]_{z4d6k6/Wm-]EAWvJ:a_01#Ltf:6EePsDERuOnr Vxl[X7ksZkbK@~gpd~-4cVh1}_hY?y)S(;30=$(6iefedHtC1zr}_yP;i(RAgzdjO|9z4$,/*vb_{QIO^ZC_jc$N-P~m cvNp;/f|nc9IA%v&l,V?w0fzDSFdQRd%##;]!~)+w$RWQ/C2:iYK8},aGzAh&D=$ea[ u;+Q6ZclWE~!M(kj6eGx0|F1uMEU8PU|I2HzqJ6/~5868db0h3i7U9y k{^dYU,.HCQ)?l*rb!i
196	OGNGAT	ogngat	$jV_/}$RYw#	jR/:w|{4PZM8!	163	290750794782844	OGNGAT@y#.com	1998-06-15	1998-07-27			0.05	0.00	127.51	1986-09-01	e%ob]2pcp{/?7]ucfPYZNga7$VUj4)n;(X.9ok?0u;WmfbKkQu,oA,-y@E30JbTqYOk~-gYAvF8AGh6hB0S{&CHQ7afBbZR=y{_E;3[ptX@Z]H|r?JA$/8O[;&q,0:&j&-O!NZk|m-#cN4PK
197	OGNGUL	ogngul	bIR9hG{+W(MP_W	[vpZ_VQr	416	1233055578541152	OGNGUL@@gRq?#2V.com	1998-01-22	1998-03-18			0.02	0.00	621.53	1945-11-21	 m_Du,%;oapq.lS8YOJpuq)$o)q1i/QhFzK-QJ%[6;f+A_V{x;y%FhQTl|Gtk=WPG?zhFz/wsyj%h421)lEosf:DsU(D1E(/WDAm2xJf(S)}l6Pp(eDvFS-Yb2m3.;=$Sl[j5yKM&tAmkbB|f]J7ItuJ-GxcVi^dQ[Ik
198	OGNGIN	ogngin	)WoxhWHij	K ;g3IWbOn	203	72490111521	OGNGIN@nh#UpgA-B.com	1999-10-20	1999-12-19			0.02	0.00	258.02	1988-06-28	^0T?8H)mm9HX=OUG[0|!]H+_t&wU1?X1WB)Q8{2fW~3I9I _~]^kT1q$HMwt4)fqk{|d?^jT~/m7FHQZTv!ch[^!Xaoqft2LD^OzT)dS&Lol(]!BH5D!&DKCZY^[d2AGHa][eq3-1dr5;mrW(&v)i]H:PH)%~EF1ER$J7FPUI|KXd1igG0[!QS2q
199	OGNGNG	ogngng	6;iay.0b8u8y9	70+P[9Y.Ang }_{	565	6875853107014	OGNGNG@-j.com	1999-09-04	1999-11-02			0.04	0.00	36.33	1918-01-27	2YC7Rg|T=6QqLGa{VUv14Qm{JRz{udC++[TDsK+zBYP#qP=? g)}W./q8Te:(2^4%T?rpeQQ3qse5da[Fe | /D;#3=TR=mQEE7^JmvxY9Bs/XEC1ZP+We&T7+bn8J}x%Vcm:TJQr.,K%U/0iN8]$9JJV7)Of7#)s ,GSZi,&c0TWXj[v*&/QLHwhL@mh8.V:lnK@v0#xpve/0;t2.qD2)09tWgXtbhlJu*FP2g/cBb mrs^I5h N:;7O t:xWz6cBaR:CP,[#qboI&Wcj*
200	ALBABA	albaba	b!4#.i4s4p{6Q	J5Lj-A-aCv5	31	963290281552	ALBABA@@a.com	1999-05-03	1999-05-07			0.01	0.00	768.58	1907-02-24	K[!eP#?m*1hW{ vPWJ!SJ0qalT*^:EPCuK29IYgoKo!ynr~,089ux}u44w5W1jjg&@^nUgB,uxO4OM_zjST23 wwvmdhvInainJ{u@(!tvD7:J.x]![T9Ha,Tdx LLw^Y53d16%_nC#f@7D23OGB-3RD|^CDLYDuPryf{b[aZ+BA&[nID^,nHM#zMA{+jMgY404R+^$M+z/2pk %},|S2}*zK[HUBNh,z?7l?5X_,ULF[
201	ALBAOG	albaog	ia+vS!GU~&JF	.d3mY-e!(!S+[	291	46189806593013	ALBAOG@#w-0I.com	1999-03-13	1999-05-10			0.01	0.00	388.71	1992-05-19	)/%t(nR+z9T.[qv6|$#$GGn),=Lbl;G;]GI8T}&(YU~9@Q0{sY1Zp 3j-zHrs~GFE^c+3e]MY}GU0sI)&u3qPRzz&|R~]iDu+1D#]tJ@D&u;t{/~h0KWg,hh+_B$|[s^RV#3 kDDlYSE7PYae/WG:}9a;a$=[q=2#Xv?7_ze3*IARsAVphmD?=D[hB??%d-P0f7T}?XS~qdQIDw_65m{Q# Xy.^b Z#-[JDa1l%-Y*A.F)a
202	ALBAAL	albaal	NJ}oGj?4e@6zA	GLb9L{go	76	1237649609	ALBAAL@=^gPe.com	1999-08-13	1999-08-27			0.01	0.00	954.32	1898-03-17	G.De-UU|))~0^Ov[Vv.vA$2[f+-f0!u.|)v#C&3l_+?YAONg9JCuH;jNbp%1l/)c&d%ie3P{P7MbkkhfTJz]Y5Z-_Y8,VQsW^?[_-0:zT0W3@[8Pyt1i{Lo:~=j^XBBCTMlDyd}*46J0VDef(6n]gB)BJnf.@GxPe4eC;oE)_~I1BM6EDeu61z? 8brI4Oj8invxBZfkXN@kk2OO6,jTtfS]C9V.J4}$cF D;e9$R6i1x(Ap#J8q!LhyG{t^$ER^9#h}&b1S7,Eq#51!zU[v,sTWf/A(BcWa }}a]@S)5iuG~-BT0r%VJSg@Q3Sc]Ac]Km]W+51R$-j?|KPR+Pxw?0s8O!@Ev~Q6l3N/xd@v}frb@6SYGbfD1xaAs?[!.G1C~dzRhv#rWosTf.gM?H^)[aEhtuc
203	ALBARI	albari	03Q_7aA Sb	zL4(QZj|(Q|=Fo	58	745139326	ALBARI@0v 17z.com	1998-09-27	1998-10-19			0.01	0.00	151.63	1984-03-13	 T.LNCgJiB~01uiq@DcH{z:qxd2nq^rpTI=.?|1eOZ]efuQbX%J7yXiW0.,c!HNP&z6#qwb5=|,]l7|,KW1,F,#q[6s-d6z),.&Gr*ay,rKf{CvTjhN!bo]]gi/j wnpN:W],(o}~ZqhmL1RTzr&!h:&L[kLHT0-Ll?1pkQn96RgCDYg2^+Bh^CS[Mow,^C1lysA5;!Z-q6m^PPGtB;WBvdM8s;{swPZ&7lK=gv6S]dwFS2_e*11c4c.h?)VOTkPLRlwXGneSrAi,nn ,%0sH}J@gNR&?1uHDF[[?c;OttWK39JX8uafEJbKhSpdF678aWYtY$:dsPN-Jh3hX}I|x5B0m$4$IAL4hu+
204	ALBARE	albare	?&;oQ2uk9+Nw@gn	@!_j89hfuS.	276	383571483123679	ALBARE@YE2TJ?.com	1998-02-08	1998-03-16			0.02	0.00	954.74	1883-10-18	B.*8VB|1N-&bv57euV_4Rw?V &D9}iLpzrif%a7MgMOCCG2W]LLI:4o:JR1xZx9j!cp!y=lFT-:-rUGDrd?j7lxf2{YNGSWgV@b)(IJAtBG6h$uUbr38Y]~p ({GA68g2,kKCU.*gCMnA77BjWu78Oh7vry*+r+!H/F!$B#)}osKg}?p6qhD4ow}FU6N/%nE?Sz9ebS:L.CRfy|#!uADIWO CF8zE-}BZo 3L$(=8FY%[@PZ,^oCX{X}OvJ(Bxi[7i^DgWo^m/%b8s12saq^{$}BtxiV*r6NVK*+rq1EoEF=(rOwr4we2l1=4.2KIx{:8[akB2OPrfXvww$Ol~%$F1_ WLJ;9Sh23h#,,M5mRr3~9F8_ZM),y{;_zY$tCfg,md}h@&PrsDq|8{?SV^M)31{nL=2$];7z?(G8
205	ALBASE	albase	gk^5W|C6}fq}Sv	EEl^q$RC6K1}r	330	25564825717996	ALBASE@k}2v[(u2.com	1998-05-30	1998-06-05			0.01	0.00	529.41	1986-06-17	99iIh-$E2TPmVZamglpA%UL^QLP]rn-lh:To$RSEat#*d~ojjZ5+ig{-$Y?p@*Be9fs8)?x)p Zst~CCX?L5yU@ah7M(N~=IdABhwY[L)!3b8q0QnaH7Uh81^j4NDQgG&H!xrZ8 VWxO$+,l+B(2I@sIf=hIXnaY*!-tU%OeA@Tc)NJ5%qwHn!bsWi1ER+:TW$#fRMGcm}ArX9=WkEoxzpQgxCLaKDT.BRwd:2fA#FRUzZBKoQ7N5IUo.qoFT7WfnejB|K2[biJA7?!-M3UCwdQOt[e/)+yr]3Tddk:AOY0HUWrrK@T| v1Ok67o%rG[_}:iuhI
206	ALBAAT	albaat	]~A6&S+LO	C!=;Js-gG_x#9	183	401867764415740	ALBAAT@*8 .g.com	1999-03-09	1999-04-05			0.02	0.00	548.80	1936-08-31	1I;VMo=P.XStj?rT~}Tpr.qZTwuA^N:1-=lwwt?r&PKk7{45/mfohv%+RtmR6eh#lPtH8qY9]u)XhMNeYSP|$s%P7lrCLUdWuS;n8R=Y?5kdgXE]ee(cS*$on;QY!^j;Syhqb:%/)kx[:1bt5evIguWtJxcixlc^6j,7b,4-A].s$?L3w:aCmWVVe)4Bp|g-awRxqHDQxU,w#F}/Tlz]7fM/{Byds0jO+1@yteaQ_,/WV+Tet),[j2+toHS2?1feN*D6gDI[TFLdNqD6uy(Dl[WASz|P]/TZ hvBK}M:Pjs:zV_Te+hq$[#Qo3,e=!4g*k3rufF9K)1907N4TUfRJ*/Y6n{R+$_4i
207	ALBAUL	albaul	gC$7bm#{gBUT	zdab8cuv8IjLQh	65	38360962674	ALBAUL@mj(Lm.com	1998-05-03	1998-05-09			0.03	0.00	329.94	1948-03-16	c%4H;We78Iq.9)AW,KD2(HA{NOpqa-Fc_~5~&96NChJw[,(f0H7I%sRq:6G:$?q(rg*?bMKDTe=4u}9-v2OufqK/icl-uX{L44I5BdtfDe9)pI}6 C]eTWy1_J7e?&@=Ki#@H,*.v@^Ki3fDrr4.%|(XW!+%PYZ}|A=zR{Q/YQH:j8vWlkR}by7_tUX8hm)u8[^K$vHW@ Of;.1efD:D+-mfE,
208	ALBAIN	albain	7C(|w7665m	q{y]or=&vmiJ@	90	62202758219	ALBAIN@xZ8W&*_6.com	1999-05-31	1999-07-22			0.02	0.00	868.42	1969-07-19	H8$q?u:Cw(:NDLbasccc;sz6o**O;2qWV:~SI]f59tDx5ET+3VkW$5Om8Q=+DbJ{qH1YT6Or[*!&Hs{ ~uV/}ujW!.Jc?dmmK~@:5KG&rf*YU[XSjDPu_-bT&K(/NpGinCbd#3e:;gQN?yrB{|V7#XLRsOP|3- cmwfj}Gc)M%R4c8.[0#(XUse$7^4V-}Xsl}BvQZz|D*W1!R#VOTi~?I@3I0KO!s6-gsCWd1!G3vsZ/;FL89J4gFT!qon]Ge?9xyQWlp|%6FY3U;Ar2,g9W-4#~({1=-zEE^[Pqct=Hc@].aDY,6SQ#lO@:BXaH=0#=Qqb%5jH8_T3_+M %;#PBpLP#/@jeBg]cwn&nwm-f69k%lkRA=.+wHCt0cY5D4*1m;HzM^F$Kz{J6t[?eh)W!Gaz5-;tO.-=[rGX.@z2aIw61m{]P:MoU99oT}Is_sA,56R=3c9}K.UbD4|((
209	ALBANG	albang	rBy[#c%jQ_X&	NMvyAT/o::;;v	290	860736428	ALBANG@t;J&!mOH3.com	1999-08-16	1999-08-23			0.00	0.00	749.92	1905-04-06	)A+I?XVmnJ0${UH}t^C=Ie%^u_)D)y6+Y^vVBb7O7xMUceJR_@CraB.vkaYoyPxhPS2*^VQLd:.f?0WbAjOXKKd&6+ppBMwcpk),]y1;MWu5lb68kkQ&&T*7Fr=|[D;A9/uZw=%83/Ya~u;i0JjFnlb%Di5s7-SG(~qdf,/;|*pmaEu=~0ql@N}z*&R!0vBHPR7&L[,Z6k@:Oq%Nbq_$39b6!^Fzv6|.m_?_9]41wE^@&SJ(8s&X
210	ALOGBA	alogba	cshc)GTO	O=DK5yXU	370	436618802	ALOGBA@i .AD.com	1998-08-24	1998-10-02			0.02	0.00	562.41	1906-05-15	UX5d:OJ*syI2M;PFb!WXcU]/x8L!X!(gwNFom%q0xZr,%|z&2=C41t+jmye9ti^#VGl:FCS3m.X[+i]OptE&8Ml_.p^pT^]dkbrQZ!E@5m+RQ$r5r*7ks(qos,Z#9Paf#s*BnGb(SjU~+?}d~VoNYE1cUL s[ x+Nzn05L3nUnHGFv6Ecf*0J3{:d+Go+[aVoKl_- s0mZs%f{hD:jpX#c@^[Co/roSGY}L4}3QwN8vS*Ch,Lw
211	ALOGOG	alogog	IyNIJaWGs?k	&uuKEi[+	98	9469775185	ALOGOG@;iU;].com	1998-08-22	1998-09-09			0.05	0.00	1.55	1994-10-09	 I7UM%)aJnT#^ 8[:bJ+|VP *|{xXGDXa CM~kN4yr1yryJjzdrN-:M1_zjG68o67Rh|+&VG/H[K5y^pYs2Ikeu;DEVub.l,8PhUu{mNub+}W{zjf|Rp.@EUA}aY_lSR=Zxg8J^|K{b.@AA&rcqI%UozIo+OV0,HKN9h=N~wWvNwW x~bN3as*A+qmA?~QDI;xQ^?!wS..a$,x@.?Z?oFSa*[W%{cCw.0/.(:Oz{Jz0Z)X&^l/:$PpT1@wO~-.pK:lN=-#,Px*dBDef!ctM$4rD19dZT~^
212	ALOGAL	alogal	nl1u.ZoKhq9I^~N	a|m WZYmy1	201	4931086367586027	ALOGAL@^T+:|h.com	1998-03-12	1998-03-19			0.05	0.00	413.61	1906-05-23	tXhaa2}}VX:J[?v[#Dd3L$iC_i_jkJjD.MZsdNg-wutHM!wncWb9yGwE!gN_@WI|tsjx|LDJ]W&ZRx/^) ODF!7ebjj/5$[j,uGh|9QdQR2s^=/)-LlpG(PI]_F*WQ]#@S_{NV]:c^Hc0E-K^?-k%V%]EF7[-)+*B64%N*|PVy$G2Xb2Th~T2#JrCBCnko;7g_6T0)tGh.#,%~)xfcb: 6jC?LPC-4~]N[5c9{4be1r)Z B[bC(btmDp)dS47#Uk2pIAyyBD}SH!%;Zav3x!^=}Y}2N(E
213	ALOGRI	alogri	nrHV$6ezu;	1}&UNcaBz!Cl_	251	056958578	ALOGRI@)aPcpR}.com	1999-12-06	1999-12-07			0.02	0.00	655.18	1981-08-21	qI#8fV!gflUOD!wDoU^|IdKbb,]X PJMiHjo|eusLa6%!|DkLDxeG7B4+rM=|-Tar{Kjo4BZ[/D0k|.(ush=kJP?=md tXvK65^_UCJKV/v5}q8i4&; K5.v*uQ c@69FKS
214	ALOGRE	alogre	/mzSjUJ/.g	-=v_v[^$|u	149	09803883883	ALOGRE@,NY:I5.com	1999-05-02	1999-06-06			0.01	0.00	142.07	1978-06-24	SJl^Cp.+}4RWPL#K{VYSLc.n$tGX#XVt.6tU-o2!)ivTTs:3 #GKaBX$&oV%@g?:/MM)0d%4Hun]NB^Mzkhz75x9e(M&j48hfj[6I}V^i;]*R5O&aWA;MX2QEzvO:o*~T6[]U6|{0(5g9Eh,[3{Bp@(^ yO:Num.[bi5: ^ScJ_?$m|}^^p;Qs,PRI3p3^G%b!5,,J8/d%;b[-[]=BfB^ bRI]6a5y%:/Iiocblf^Ah]Hs*OT=^yhb^P|7P)qO?niABkB8qCuxO+PQAuXA%4B%iP6)T=xPvFa(PXQ5}.nY(}dhE1Hhu;gZ4$HmY4+eu++!6Y0UT EWjH3Ntv&OK=ye_5M4VV8^3U!yhWe=VIH[^vY~#D8mKrMu=j{G4VHxBgV4{ZQ4s+T/Egrf5kNfB}VI~4a{KHk@9|F
215	ALOGSE	alogse	#-q,:!nSb0Y7!	/wlS[Fl[sVwZSr	522	0845120549	ALOGSE@IeA.com	1998-03-28	1998-04-14			0.04	0.00	403.15	1964-09-10	6fInSF v(nKLuVqe:(8?hB/[C#):+1#S6F6J!]4%eAoUg0Y~Hvq@(J=Fk4y?uvOm1FVWwLzA@9_cV3w|jM{]-9wqY&m)a=,1rPJN[8~=3(jnKFAT*o5+imc7|KP:w5^9FnlR=jCOm81(cmWfAq|JD,Bu0&I=6nUaA]RHvfgH$:o^f!fFm/ @nA,$BZ-?#0/bR!5/^@F$4^%,@)z+bVXog$nIBt0y))AVTqTT]jS&{v!_zv6B&O@hNjP%CBcHjYn{%63[ak6k1F;[0=M1zJ9#SJ#g
216	ALOGAT	alogat	 NB)0o(Sc	%IY{updG^	47	49234574034	ALOGAT@NH.com	1999-08-28	1999-09-11			0.04	0.00	421.74	1999-06-04	%_nj_xm7:ZszTJ3^VrN/Y?f/QqdR!;+9~w()Tp@7%p.SYYwEa9XY|2VH)-j%%rM$Nt*s4$}I|-lP4Ie5C1OPPv=xfqaeI8*gm)y&WnJNtVoi:O~QfN.&;cy~tUy+rf:DjNi]0%Eey%mMrH|Sf+x~l*s0AQMR*0f]cKc{nG|LFA+)7 A/i_.t=J)m}u}6_,(iE_.$M{ncJv-fuHcCMtVx2D5Q)UH}!K?zQ|bnaopJ5w!k}/NAqtX()sU+/m@7):.yg?LgG=#wDLGrJ)RZyA3g%I:@U[3C(Y={&SqHE|3:C~k?d1(Bm63[d*=X6Ol!x?)c@~5A[xsOSC6VpNhXi!Nl#U,4~BDvTlUtGKTR8#,pz1.Ozcb4/!a9t,CNR],ay!P4j~k*.Brunm,8KrBH]
217	ALOGUL	alogul	gFS4) V$veM	8*;dY}0aj$JdL)u	355	5515981694	ALOGUL@rKs}rmoaa.com	1998-11-14	1999-01-03			0.01	0.00	323.71	1940-09-10	HP|k8,R8s5L@hg:sTAG^XFxnhn(#i]iP2 -zpY?HO3hV.v$!(E@E!/RckU^PL+pyha)wY^}b4r(-MVUP}ueYN(1_B1y/NNv&9zxSAl^;CX  hTPr ^bMW{v{O^g]OC|m+o]mV5BirAhU_(#eX~QE=/rz#yLp=CY;#!gwEHE(87B$@y*TwS+hPA2N_c{]07_BG[)@TISqBeobD,U-M2:nnU0?)N+4G:.#d 8WIL/,Ql.ef@}%Ycm#)#81K*u&9LS/7pUA+RuC3L2;lQ:9^e6
